id,price
0,17285.328125
1,14422.09375
2,133.125
3,-1127.234375
4,9945038618086.75
5,2356.546875
6,1101.59375
7,5681.6875
8,831.0625
9,4277.78125
10,7045.0625
11,4237.421875
12,1009.34375
13,1345.421875
14,4641.9375
15,8306.734375
16,1724.53125
17,2344.75
18,2574.828125
19,15782.296875
20,4930.1875
21,6434.015625
22,7904.59375
23,1524.046875
24,697.03125
25,1304.90625
26,3000.109375
27,1152.453125
28,2051.5
29,5330.125
30,4600.84375
31,1479.9375
32,7049.359375
33,-210098985436441.8
34,9945038617745.562
35,184.84375
36,580.703125
37,1439.84375
38,3683.640625
39,92.953125
40,644.375
41,4336.03125
42,3677.109375
43,7126.6875
44,4262.96875
45,3765.5
46,8804.109375
47,2364.703125
48,7927.5
49,1561.140625
50,1737.9375
51,1323.578125
52,9742.71875
53,3645.90625
54,9220.109375
55,6271.359375
56,994.421875
57,719.109375
58,6051.53125
59,6082.71875
60,3827.859375
61,1436.546875
62,16520.765625
63,9788.46875
64,2882.28125
65,7625.5
66,1343.859375
67,1652.34375
68,9901.0
69,622.28125
70,4301.203125
71,-739.6875
72,1710.9375
73,701.9375
74,4326.90625
75,3068.640625
76,1569.515625
77,2060.828125
78,4508.09375
79,5845.875
80,-730.828125
81,473.625
82,9945038614723.125
83,626.0
84,9945038619608.062
85,1228.453125
86,-435.03125
87,1789.671875
88,3517.1875
89,8041.15625
90,2040.703125
91,65.1875
92,-840.0
93,-278.546875
94,3681.4375
95,14595.796875
96,1380.375
97,2603.796875
98,-1310.21875
99,3113.90625
100,858.3125
101,602.8125
102,2932.90625
103,4586.921875
104,951.46875
105,5893.828125
106,1483.046875
107,5502.734375
108,5517.3125
109,14791.0625
110,16808.578125
111,-210098985436450.6
112,4294.0625
113,4640.234375
114,9945038617002.375
115,279.34375
116,652.078125
117,1791.140625
118,4671.828125
119,2120.46875
120,-210098985436842.3
121,175.140625
122,15090.5
123,4727.0
124,3432.765625
125,5786.40625
126,10113.359375
127,10447.234375
128,650.75
129,501.46875
