id,price
0,13988.460594188578
1,15516.953905774413
2,1179.3370369459878
3,512.5909607279733
4,3334.876792631844
5,1932.6338208871446
6,821.2741336184235
7,5241.461273744584
8,680.3327685355151
9,3572.574867268826
10,8957.33321930552
11,3695.296538565184
12,520.1491601018504
13,1074.925796416871
14,4122.368966605902
15,7555.100608084091
16,2124.174947372475
17,1859.1109271772866
18,2310.250569400216
19,15708.62156249165
20,4942.273787455214
21,5425.3254610270715
22,7150.734643977355
23,1115.6679782391716
24,1312.7237216287044
25,912.590645999003
26,2722.118133686537
27,606.2005655733072
28,1698.5589501515938
29,4980.338825774399
30,4368.047499935502
31,911.0252002148982
32,5951.058241431177
33,885.6609086203221
34,3355.576610775386
35,576.4205820419722
36,653.4933713094449
37,2381.196601676981
38,2992.659961860182
39,505.30981093810334
40,879.311641171864
41,4170.064957998982
42,3035.062307942664
43,6055.631297551932
44,3939.238802990963
45,3216.6256990093234
46,7231.858755877081
47,1831.86616193124
48,11510.784133558023
49,706.8090605839726
50,2030.960164979239
51,761.1041920495985
52,9299.93561807555
53,3225.760790981355
54,10589.530407286638
55,6561.684630962879
56,681.122826312528
57,632.6541836257678
58,5110.823605397364
59,6517.933433990606
60,3811.1593559537837
61,899.8595522541558
62,17210.1688077168
63,11690.66824322156
64,2588.0885992983385
65,7072.77505979829
66,903.3921696046316
67,1840.9767033893804
68,7496.568214030231
69,815.5498877331794
70,4028.6641040014274
71,571.9268187648807
72,1280.3978383125364
73,856.8959043695254
74,3642.919667148546
75,2744.3186157349965
76,1459.314533993048
77,1756.4646549498148
78,4208.896089868645
79,5802.202794111565
80,499.82578419053567
81,1170.8672960361794
82,1503.2839297158664
83,1304.9916762843773
84,5016.191592220395
85,691.0469087953865
86,654.9830501781548
87,2045.4075911786424
88,3022.048032961299
89,11590.980643795307
90,1632.023763743222
91,551.2011745523588
92,562.5753816980481
93,437.5854122937525
94,3602.124177839007
95,12125.61539837272
96,868.8821210476808
97,1852.1782640798713
98,337.28727233616166
99,2272.5237518345484
100,632.6668638824071
101,456.50616037569887
102,2321.488333766187
103,4082.5511318047375
104,758.7399237881011
105,6031.149665385431
106,1015.9304122172276
107,5333.503180392853
108,5205.240011081343
109,16583.53668798678
110,16389.389705689166
111,1023.889468009628
112,3850.759026428313
113,4075.5709503545554
114,3195.153752451566
115,803.4015956764472
116,673.5365555723737
117,1547.285223034403
118,4202.563371491785
119,1810.730961427511
120,1183.1910891458328
121,524.6955236588899
122,16184.486886967958
123,4365.684695407387
124,3478.3718511887255
125,5860.1400590627
126,9629.664357253256
127,10757.170391407299
128,816.7514980310232
129,476.6544974639981
130,2496.0473388220153
131,2903.893027177318
132,5525.842157890624
133,6471.797398160449
134,6411.474345122347
135,2831.052306961352
136,720.4404432121789
137,1091.0482103717977
138,1113.947500067727
139,3749.169708387673
140,8446.949912483402
141,4493.587432115756
142,5051.658095376134
143,1321.7823443143802
144,13930.766238817987
145,12186.732113594126
146,480.6982045614009
147,10504.477984933523
148,3523.4659448198736
149,2862.368193820005
150,3653.52912729259
151,2098.3984143623366
152,7204.556423250556
153,1896.3222621983616
154,4937.48298344407
155,4646.786920962606
156,2097.0986845799366
157,4159.8439021486865
158,3468.960588001011
159,6549.654542826861
160,2634.8803332109096
161,10414.694933682811
162,689.7033327390056
163,4032.02281895582
164,1415.0917509989958
165,845.5029596325942
166,1012.8495718218682
167,430.9179121327903
168,2481.809266847487
169,687.4571500210004
170,13863.745308841075
171,801.9897066548466
172,657.9299454550497
173,2892.113656063044
174,16542.442019263737
175,1488.7145346773093
176,1714.5236379281728
177,2866.469415485298
178,1256.4720899886888
179,4110.916331490416
180,3583.677649845221
181,1068.0736268768048
182,500.85826782095836
183,10904.087261478735
184,1144.4601372332063
185,1240.0025494257222
186,720.3744011959129
187,4151.008513871367
188,4314.2136134323855
189,953.8950233479292
190,2212.8177476661385
191,3965.8934433637687
192,2282.9538214633117
193,2696.9337876007735
194,1099.9697834581032
195,804.9998856632719
196,703.0090477675615
197,16290.657744656357
198,5532.63583441644
199,7525.392700249378
200,916.3853744616478
201,16089.437200487122
202,3667.197463340328
203,4754.949740104411
204,5076.201182379158
205,5177.640618096369
206,12914.46046909876
207,1359.791709749054
208,3455.149434254143
209,4780.891548101113
210,8340.200459483043
211,2084.1075985930042
212,4585.422163492283
213,955.1891144672494
214,1389.5003146523406
215,14477.675154818784
216,788.7912122873989
217,9313.614966532432
218,11984.349039494702
219,2091.909467738983
220,1313.226493338731
221,12361.954228102817
222,1012.5900674639543
223,12042.36872337661
224,2374.8984737454753
225,2923.3863667109936
226,4750.001745779476
227,7617.274061795209
228,6700.211966010627
229,9377.966795263324
230,1964.1619318708222
231,649.9753654634475
232,575.2062927894857
233,13508.282672629988
234,3095.242124183016
235,1205.8665137474363
236,461.3467676578328
237,14379.463517636432
238,2686.453176216355
239,521.9773064677893
240,3602.5199893735075
241,563.5279272000712
242,9444.17782558687
243,1133.995221688076
244,6294.350427114318
245,770.7912616042059
246,408.0474705940214
247,11340.337704242265
248,4668.145146473441
249,3803.7017433332667
250,1646.7622232420729
251,1139.6618385100978
252,3005.709497455714
253,1934.005355363655
254,12716.642228826318
255,4108.998655145798
256,620.5777194165103
257,7166.388658111199
258,983.9437578274753
259,2543.7137393847706
260,742.5577829645092
261,5723.029433918688
262,13954.474293088939
263,868.4224525797177
264,1875.261106250782
265,824.2680255968846
266,5050.553919541782
267,3917.9672013009585
268,3701.054681846541
269,1174.2502742353429
270,11508.393788527095
271,8597.829824011369
272,3547.5972062645524
273,1681.2282828437915
274,8397.88973587263
275,5403.554370446109
276,1052.2931739941796
277,10130.155199439065
278,1357.1805914453146
279,592.6572709724038
280,4890.385783313812
281,3617.6835521762387
282,449.53926120773525
283,652.9269300754667
284,1760.4928136631631
285,991.384645383801
286,14198.680662605346
287,8759.295763387423
288,772.1962754763279
289,4430.5529629228495
290,930.8246589205567
291,11914.848250679599
292,2089.746681630437
293,5271.589782581791
294,2652.9539995628766
295,4415.651132324641
296,1687.056456342241
297,2288.378641452016
298,13923.766865191405
299,1583.4387606437795
300,7329.915479770062
301,1929.4787705895696
302,4095.7692270423017
303,6519.620542313324
304,4693.097522638543
305,1124.599236071388
306,6155.097174223615
307,882.7132544165815
308,3648.816601199374
309,4092.065805021387
310,2528.6355924506124
311,3446.0440091297796
312,4649.5646849847435
313,9102.33960921656
314,908.8528174067035
315,649.497098118956
316,1034.2537444920831
317,2778.589553122493
318,2618.8915731937045
319,12249.932360177814
320,2040.3157042101955
321,644.7232404717838
322,5801.512408986834
323,2660.7411598272447
324,13081.613951068817
325,378.02465322079297
326,637.6319773128608
327,10616.858271454495
328,1782.3951438716224
329,720.4512691496833
330,628.690050217481
331,2490.1174862113853
332,3580.1396461960226
333,3001.041227120778
334,1608.4380807169932
335,10602.834454933216
336,489.86555788561253
337,7779.501037350757
338,4608.566193878607
339,2397.5624085821805
340,598.5533512358995
341,1918.6726508142035
342,9464.39606342916
343,3846.941701437425
344,9114.034982883606
345,913.6704302374495
346,2624.5740846948875
347,5498.923093760586
348,3098.0662682959633
349,2162.5389000867963
350,5271.1120657520705
351,493.2344246019185
352,1474.6935886815334
353,738.435276939364
354,10606.742761649482
355,10741.376197861826
356,2099.955347720088
357,1112.89416329011
358,1289.2420262389978
359,413.1731332752408
360,8872.147865250965
361,876.7085557993681
362,638.76736639059
363,1970.7267601680082
364,2033.7986842808953
365,4337.368119870004
366,13558.766688107304
367,5570.497474180001
368,3024.8820018931506
369,10116.97701040913
370,2730.168361705393
371,4604.47058187297
372,2036.5838860656693
373,3959.032155437706
374,4090.2245226504874
375,1186.1943811467033
376,5881.596613047264
377,4097.777286199011
378,2028.178487672772
379,1643.200524105835
380,684.6269452940178
381,12101.239936870865
382,940.801028242875
383,1980.813620104827
384,15604.828554694108
385,5029.089521094338
386,1670.566037279308
387,6549.855095643871
388,3754.0936267596826
389,1011.0457064045268
390,871.7192392006664
391,8129.623210435502
392,720.4186338068629
393,2324.730109110986
394,8807.941557949905
395,849.2280372431092
396,409.81198649049514
397,4863.995001558146
398,2530.5348991327687
399,5440.261890064209
400,1361.4735515709294
401,9535.170799855761
402,3975.226630995095
403,7521.944882103959
404,3666.7166342226174
405,1522.446944236787
406,617.8280607718875
407,4149.05751516755
408,975.0007577428155
409,953.9984239630396
410,7717.297362622022
411,5541.867468811371
412,1302.3134087429535
413,755.6524437465833
414,2945.479049954945
415,671.5216761108577
416,1056.7169197956664
417,1535.490680782797
418,1191.3319561661017
419,5250.978904780907
420,540.0616576078954
421,1730.2416741514332
422,5270.864799091789
423,1078.839515050347
424,1855.7779345986187
425,7433.828666134381
426,2714.754091713216
427,626.9610565328164
428,2527.7950523971817
429,964.9155302628725
430,12431.49226079631
431,1128.4039617042558
432,5444.6457511607305
433,3178.506196388086
434,10149.26130605593
435,11736.446804458057
436,527.2782351027842
437,1855.8216957264974
438,536.5452313555401
439,3860.7131052006844
440,6660.952305913273
441,839.6724905129468
442,3371.9922249023034
443,4508.53264998356
444,2153.0106404909498
445,648.621353602572
446,7237.579445898818
447,5220.782582491639
448,12032.409469949285
449,830.9381962514634
450,5817.40489382405
451,5823.671817889745
452,3021.176480002616
453,4374.982402667034
454,1680.6845107510126
455,691.0469087953865
456,4978.464067839032
457,2353.575772064025
458,683.8539744029745
459,546.96931056584
460,2494.519599210871
461,10788.031684571652
462,690.1238322939989
463,16650.790074156812
464,4818.955712678252
465,2145.976927847655
466,867.2196468273746
467,883.1556900953157
